age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-0.7053172335261749,-0.41801035718551444,-1.1572381717757767,-0.3715649540857099,0.7751916545375733,-0.6071007295279239,-0.5300045027576193,-0.5132823115761517,-1.6317321374614384,1.0440709992420047,1.2126115144798315,-0.5353683953381638,-1.3413451986020604,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,0.28087545917170614,0.21536389952724608,-0.16910019440597193,0.05457564042236047,-0.35087015473163496,-0.38837337604393707,-0.4133368263063895,0.1594769097070421,-0.004217782626154832,-0.31479990818879566,0.1877079662033512,0.23641557579194528,-0.5914943351649501,-0.37339876751728235,-0.534521444781984,-0.5657328095302991,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.31640430096716543,0.0,-0.1402921225481526,-0.14912342208000587,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.3800062317529654,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.30185248898232886,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.7053172335261749,1.5115510289066287,0.48034513402911055,1.5904942094031873,0.7751916545375733,-0.5184000476500426,-0.5369710000830781,-0.6162993334680035,0.917849327322059,-1.1160758957414534,-0.35267967000401723,2.8546603698498902,-0.531336075600558,-1.7575376576815966,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.1711463006820122,-1.3470948064953283,0.24475703281708555,-0.431787844555617,-0.5017241283855891,-0.5360930495893207,1.541553235212616,0.7403789636801766,-1.803805036452148,-0.4189538394019897,-0.7832098126622684,-0.9681430923112747,-0.5781456126605681,0.43337468534359846,-0.6168916885909219,-0.7885087622788431,-2.724160904127902,-1.1396712572986316,-1.1705761237148629,-0.07930515857181443,-0.10962531783274528,-0.31091526854871493,0.0,0.09732449670810873,0.04513872253437015,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,1.5207331783011515,1.312135278178612,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.4058329459205819,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.9231624529038296,-1.2756799027837098,-0.5709429141419282,3.5525533728920844,0.06967023971384327,-1.5828082301846185,-0.6246002141805305,0.0018027978831073527,-0.3569414050696897,-0.3960269307469673,0.4299659222379072,-0.7251088113001818,-1.232827478927684,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,1.0068863390985654,1.537444343084809,-0.41855817765441244,-0.5081667954736381,0.1808115965801907,0.07671054590108259,-1.2822646991599602,1.177558050695709,-0.004217782626154832,0.07156824982922484,0.3056094944464076,0.7103081804799308,-0.7883688439813109,4.925331936420521,2.6241965376186207,1.7204121477781211,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,9.121980394398436,-0.33388944543871685,0.0,-0.5400404637014011,-0.42112605070212106,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-1.293499722980738,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,2.136899262646542,2.015760685012114,0.75,-0.6120216064285601,0.9154875046998211,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.16457220888643567,-1.2204394478906224,0.6218646789752119,3.5525533728920844,0.7751916545375733,-0.07489663826063599,-0.49141791811407465,-0.7193163553598553,-0.3569414050696897,0.3240220342475187,0.4299659222379072,-0.856662166367181,-0.6946316681271021,-1.1740016020081052,-0.9990677452624225,4.606758320361751,-0.6502110040269962,-0.3144854510165755,-0.44513542075515306,1.056687818154786,-0.4158011716995586,-0.41663830057187723,-0.2966441246625139,0.9631067043989502,-1.2262991221937924,0.8810322829283577,-0.004217782626154832,-0.6113110130135156,-0.9460325741621157,-0.8220429617733178,-0.38481526168246927,1.1961917541304512,3.3036948816411065,3.873795794775555,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,0.1832550446599238,0.0,-0.5100546084847472,-0.4413507380705672,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-1.2170502691077358,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,0.8162292056975899,1.3571729052884247,0.08013373906355088,-0.12340351046845906,4.606758320361751,-0.3144854510165755,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.44435040080239174,0.10620642537868069,0.7229500682224272,-0.3715649540857099,-1.3413725899336169,-0.2522980020163986,-0.6948446790752105,-0.8223333772517071,0.917849327322059,-1.1160758957414534,1.2126115144798315,0.17046595204054305,0.14132762918532166,-1.1740016020081052,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,0.6438808991351357,0.09517476829474036,-0.19830403526109022,-0.46966170451496625,2.0465571924702366,-0.42113053263129696,0.1177611660677579,0.41091860067813846,-0.004217782626154832,2.1665940755736997,-1.092892828190428,-1.0866420687936276,-0.6737294581452932,-0.09953777531008758,-0.6544764247326738,-0.7887638885863644,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.4953080163687068,0.0,-0.32446392099239657,0.00038127060099350156,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,0.10606766077740508,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.410667461893505,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.8604837628165241,-0.8765818046541571,0.3388255890830092,-0.3715649540857099,1.4807130693613033,1.2556135899075838,0.9192536985361013,0.5168879073423663,-1.6317321374614384,1.0440709992420047,-1.1353252622459415,-0.5530775008279522,1.7402267185659772,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,3.1797973380564857,0.28087545917170614,1.056687818154786,-0.3703616291103011,-0.5630838924146946,-0.6077815417737715,-0.5260940447168674,-0.8779277802995088,-1.5127105168834152,-0.45411459608265314,-0.531693127201087,0.26280208843465497,0.6087734364612855,0.7746981055969483,0.24225068637748115,2.188338757681988,2.7067494311855564,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.19579814014965793,0.0,-0.5118518679456823,-0.5077575944132502,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.8786839531651012,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,1.6339292428505594,1.311284269823104,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
1.5563953167466125,-0.9878430804555167,1.1272916252112883,1.5904942094031873,-0.6358511751098868,1.7878176811748718,-0.7822345379300161,-0.5132823115761517,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.6289736672127594,-0.20099632766289116,1.16014262068586,1.0053314928816226,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.1711463006820122,-1.3470948064953283,-0.3432000148884079,0.286553032673375,-0.47356729297279737,-0.47674999723431816,-0.9906495438379589,0.18449719632954958,-1.3539082229956498,-0.41054018994780456,-1.055093299599578,-1.1522187088813227,-0.9579047527626372,0.4168504279408021,-0.6128141891181367,-0.5481699372352252,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,-0.29387842360025107,0.0,-0.2320469476590497,1.4613028055190413,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9909045197455718,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.3936589190166154,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.3142398432150022,-0.3808838528267186,0.23774019983579395,1.5904942094031873,-1.3413725899336169,-1.4941075483067372,-0.5139802991446292,-0.5132823115761517,-0.3569414050696897,-0.3960269307469673,0.4299659222379072,-0.4063449124839916,0.2562747538298259,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.44513542075515306,-0.025014362937765346,-0.1814556655369835,-0.47408032151022367,-0.754995301503642,-0.6987591522930068,-0.3757229753488196,-1.3526748381053575,0.4456790308303435,-0.6234389588432863,-0.5646402509272778,-1.0041691424248658,-0.6106376270384983,-0.2572432400351039,-0.5414273246050746,-1.0067447667551621,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.0017006759847013582,0.0,-0.3101804379081229,-0.29100595938396584,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.3552634693170412,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.2998335864637312,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.773494818575263,-0.44735684884746707,1.1879428587596175,-0.3715649540857099,-0.6358511751098868,0.5460081348845333,-0.684275255465699,-0.7193163553598553,-0.3569414050696897,0.3240220342475187,1.2126115144798315,-0.4974203121457602,-1.1830036389607765,1.16014262068586,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,0.6438808991351357,0.45574216199225753,-0.07434087862432935,-0.46524308751970883,2.216752543720828,0.8789223743139467,-0.44306853906966626,0.32603268327982976,-0.45411459608265314,1.8907420498599006,-1.2560920586786766,-2.006805790699631,-0.763044961984012,-0.30662288839404106,-0.6583881560405622,-1.1213441728195497,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.4099601226168141,0.0,-0.20830420425406498,0.14532966854439458,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.4167071351156465,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3783162850808679,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.792306177767436,-0.7113097416200016,-3.158728878870639,-0.3715649540857099,0.7751916545375733,-0.8732027751615679,1.277404727401911,0.5168879073423663,0.917849327322059,1.7641199642364909,1.2126115144798315,-0.7251088113001818,-0.3504713371652788,-1.1740016020081052,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-1.534151740645442,-1.7076622001928454,0.5068768211915214,-0.5624526614153721,-0.10920380817156455,0.6237133983896906,-0.7104862488711925,1.3960381089542222,-0.004217782626154832,-0.41707409817054986,2.1508578382007677,1.2331502731948938,1.3398129450431708,-0.38060665622109463,1.990120677591273,1.540071422458722,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.09952657870741069,0.0,0.3009823714130174,-0.42280481605211173,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.6771001736114592,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,1.1193202275917173,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
